Reg 0 - Cid 0: menor: 0.00, maior: 94.00, mediana: 62.50, media: 53.38 e DP: 31.87
Reg 0 - Cid 1: menor: 0.00, maior: 98.00, mediana: 54.50, media: 52.69 e DP: 27.65
Reg 0 - Cid 2: menor: 1.00, maior: 94.00, mediana: 59.50, media: 56.69 e DP: 28.45
Reg 0 - Cid 3: menor: 4.00, maior: 96.00, mediana: 53.00, media: 48.31 e DP: 28.49
Reg 0 - Cid 4: menor: 0.00, maior: 95.00, mediana: 43.50, media: 44.00 e DP: 26.96
Reg 0 - Cid 5: menor: 23.00, maior: 95.00, mediana: 63.00, media: 62.56 e DP: 23.30
Reg 0 - Cid 6: menor: 5.00, maior: 80.00, mediana: 46.00, media: 42.88 e DP: 27.08
Reg 0 - Cid 7: menor: 4.00, maior: 97.00, mediana: 49.00, media: 52.19 e DP: 27.77
Reg 0 - Cid 8: menor: 0.00, maior: 89.00, mediana: 41.00, media: 46.56 e DP: 29.29
Reg 0 - Cid 9: menor: 0.00, maior: 95.00, mediana: 45.00, media: 47.12 e DP: 34.82
Reg 0 - Cid 10: menor: 1.00, maior: 90.00, mediana: 59.00, media: 50.62 e DP: 28.18
Reg 0 - Cid 11: menor: 11.00, maior: 91.00, mediana: 45.50, media: 46.19 e DP: 22.58
Reg 0 - Cid 12: menor: 8.00, maior: 100.00, mediana: 67.00, media: 60.25 e DP: 29.29
Reg 0 - Cid 13: menor: 4.00, maior: 95.00, mediana: 40.50, media: 45.75 e DP: 24.33

Reg 1 - Cid 0: menor: 5.00, maior: 96.00, mediana: 62.50, media: 55.50 e DP: 30.55
Reg 1 - Cid 1: menor: 5.00, maior: 90.00, mediana: 50.50, media: 52.00 e DP: 25.13
Reg 1 - Cid 2: menor: 2.00, maior: 97.00, mediana: 60.00, media: 54.69 e DP: 32.10
Reg 1 - Cid 3: menor: 7.00, maior: 75.00, mediana: 38.00, media: 36.81 e DP: 19.05
Reg 1 - Cid 4: menor: 12.00, maior: 85.00, mediana: 45.50, media: 46.88 e DP: 20.55
Reg 1 - Cid 5: menor: 0.00, maior: 95.00, mediana: 65.50, media: 59.50 e DP: 27.98
Reg 1 - Cid 6: menor: 8.00, maior: 95.00, mediana: 47.50, media: 51.56 e DP: 26.68
Reg 1 - Cid 7: menor: 1.00, maior: 79.00, mediana: 33.00, media: 38.25 e DP: 24.46
Reg 1 - Cid 8: menor: 1.00, maior: 96.00, mediana: 33.00, media: 45.75 e DP: 34.76
Reg 1 - Cid 9: menor: 0.00, maior: 100.00, mediana: 43.50, media: 47.81 e DP: 34.11
Reg 1 - Cid 10: menor: 1.00, maior: 98.00, mediana: 62.50, media: 56.31 e DP: 28.33
Reg 1 - Cid 11: menor: 3.00, maior: 97.00, mediana: 32.50, media: 42.31 e DP: 29.92
Reg 1 - Cid 12: menor: 2.00, maior: 86.00, mediana: 54.00, media: 52.94 e DP: 25.36
Reg 1 - Cid 13: menor: 2.00, maior: 86.00, mediana: 43.50, media: 43.19 e DP: 26.73

Reg 2 - Cid 0: menor: 12.00, maior: 94.00, mediana: 47.50, media: 53.12 e DP: 27.53
Reg 2 - Cid 1: menor: 17.00, maior: 96.00, mediana: 68.50, media: 66.25 e DP: 23.21
Reg 2 - Cid 2: menor: 7.00, maior: 87.00, mediana: 59.50, media: 53.62 e DP: 25.80
Reg 2 - Cid 3: menor: 1.00, maior: 100.00, mediana: 41.50, media: 49.38 e DP: 31.32
Reg 2 - Cid 4: menor: 8.00, maior: 90.00, mediana: 59.00, media: 51.94 e DP: 26.48
Reg 2 - Cid 5: menor: 9.00, maior: 93.00, mediana: 62.00, media: 57.75 e DP: 24.41
Reg 2 - Cid 6: menor: 4.00, maior: 89.00, mediana: 51.00, media: 50.12 e DP: 30.35
Reg 2 - Cid 7: menor: 18.00, maior: 95.00, mediana: 59.00, media: 58.88 e DP: 23.99
Reg 2 - Cid 8: menor: 2.00, maior: 99.00, mediana: 44.00, media: 46.44 e DP: 30.85
Reg 2 - Cid 9: menor: 4.00, maior: 99.00, mediana: 37.00, media: 43.50 e DP: 30.47
Reg 2 - Cid 10: menor: 7.00, maior: 88.00, mediana: 43.50, media: 47.56 e DP: 22.60
Reg 2 - Cid 11: menor: 1.00, maior: 99.00, mediana: 64.50, media: 57.06 e DP: 27.88
Reg 2 - Cid 12: menor: 15.00, maior: 98.00, mediana: 75.50, media: 61.12 e DP: 31.55
Reg 2 - Cid 13: menor: 8.00, maior: 97.00, mediana: 49.00, media: 50.50 e DP: 25.91

Reg 3 - Cid 0: menor: 8.00, maior: 95.00, mediana: 70.00, media: 61.25 e DP: 29.95
Reg 3 - Cid 1: menor: 12.00, maior: 100.00, mediana: 44.00, media: 49.69 e DP: 25.98
Reg 3 - Cid 2: menor: 14.00, maior: 90.00, mediana: 56.50, media: 53.69 e DP: 26.85
Reg 3 - Cid 3: menor: 3.00, maior: 98.00, mediana: 40.00, media: 41.19 e DP: 27.23
Reg 3 - Cid 4: menor: 6.00, maior: 100.00, mediana: 62.50, media: 56.25 e DP: 32.47
Reg 3 - Cid 5: menor: 15.00, maior: 97.00, mediana: 48.00, media: 48.62 e DP: 23.64
Reg 3 - Cid 6: menor: 2.00, maior: 99.00, mediana: 43.50, media: 45.75 e DP: 26.54
Reg 3 - Cid 7: menor: 3.00, maior: 82.00, mediana: 66.00, media: 56.12 e DP: 25.46
Reg 3 - Cid 8: menor: 9.00, maior: 99.00, mediana: 62.50, media: 60.62 e DP: 28.82
Reg 3 - Cid 9: menor: 6.00, maior: 95.00, mediana: 38.00, media: 44.25 e DP: 29.01
Reg 3 - Cid 10: menor: 10.00, maior: 100.00, mediana: 42.50, media: 53.88 e DP: 26.36
Reg 3 - Cid 11: menor: 12.00, maior: 96.00, mediana: 66.00, media: 58.94 e DP: 29.32
Reg 3 - Cid 12: menor: 13.00, maior: 97.00, mediana: 52.00, media: 52.44 e DP: 30.63
Reg 3 - Cid 13: menor: 1.00, maior: 83.00, mediana: 42.50, media: 41.81 e DP: 24.83

Reg 4 - Cid 0: menor: 4.00, maior: 97.00, mediana: 44.50, media: 47.75 e DP: 25.15
Reg 4 - Cid 1: menor: 3.00, maior: 100.00, mediana: 39.50, media: 39.94 e DP: 29.25
Reg 4 - Cid 2: menor: 2.00, maior: 96.00, mediana: 45.50, media: 49.19 e DP: 32.20
Reg 4 - Cid 3: menor: 8.00, maior: 79.00, mediana: 23.00, media: 33.50 e DP: 23.59
Reg 4 - Cid 4: menor: 0.00, maior: 92.00, mediana: 40.00, media: 41.44 e DP: 27.94
Reg 4 - Cid 5: menor: 11.00, maior: 94.00, mediana: 53.00, media: 51.69 e DP: 24.83
Reg 4 - Cid 6: menor: 1.00, maior: 94.00, mediana: 39.50, media: 41.94 e DP: 27.65
Reg 4 - Cid 7: menor: 1.00, maior: 96.00, mediana: 47.00, media: 47.00 e DP: 25.21
Reg 4 - Cid 8: menor: 2.00, maior: 96.00, mediana: 49.50, media: 52.38 e DP: 31.67
Reg 4 - Cid 9: menor: 1.00, maior: 80.00, mediana: 26.50, media: 37.62 e DP: 27.03
